customer_id,churn_probability,churn_predicted,churn_actual,model_name,threshold
3260,0.5532058188462278,1,1,logistic_regression,0.4643222903917078
3261,0.5745211644650298,1,0,logistic_regression,0.4643222903917078
3262,0.5649590582496913,1,1,logistic_regression,0.4643222903917078
3264,0.5265688183468838,1,1,logistic_regression,0.4643222903917078
3266,0.40041756314608146,0,1,logistic_regression,0.4643222903917078
3267,0.5715693294390676,1,1,logistic_regression,0.4643222903917078
3268,0.6146189809787062,1,1,logistic_regression,0.4643222903917078
3272,0.5000231433074928,1,0,logistic_regression,0.4643222903917078
3273,0.5774246114692407,1,1,logistic_regression,0.4643222903917078
3274,0.5248071870931096,1,0,logistic_regression,0.4643222903917078
3276,0.5789500878463583,1,0,logistic_regression,0.4643222903917078
3278,0.5104644567513359,1,1,logistic_regression,0.4643222903917078
3279,0.5874312711106396,1,0,logistic_regression,0.4643222903917078
3286,0.601061074190629,1,1,logistic_regression,0.4643222903917078
3289,0.5312205495205861,1,1,logistic_regression,0.4643222903917078
3291,0.5309712928582387,1,0,logistic_regression,0.4643222903917078
3293,0.5044437176679734,1,1,logistic_regression,0.4643222903917078
3298,0.5142214048829999,1,1,logistic_regression,0.4643222903917078
3303,0.5309045509324123,1,0,logistic_regression,0.4643222903917078
3304,0.6033391063938005,1,1,logistic_regression,0.4643222903917078
3307,0.5253331761301803,1,1,logistic_regression,0.4643222903917078
3308,0.5689099035182759,1,1,logistic_regression,0.4643222903917078
3311,0.506879302303149,1,1,logistic_regression,0.4643222903917078
3312,0.5822742406786003,1,1,logistic_regression,0.4643222903917078
3313,0.5410869563892184,1,1,logistic_regression,0.4643222903917078
3316,0.545972473380824,1,1,logistic_regression,0.4643222903917078
3322,0.5535256419742598,1,1,logistic_regression,0.4643222903917078
3323,0.48322204793111173,1,1,logistic_regression,0.4643222903917078
3324,0.4820598159933656,1,1,logistic_regression,0.4643222903917078
3328,0.6194916513171761,1,1,logistic_regression,0.4643222903917078
3329,0.6624172955715707,1,1,logistic_regression,0.4643222903917078
3331,0.44325322832417396,0,1,logistic_regression,0.4643222903917078
3335,0.5279195675850873,1,1,logistic_regression,0.4643222903917078
3336,0.5373591930605895,1,1,logistic_regression,0.4643222903917078
3340,0.5709808440417237,1,1,logistic_regression,0.4643222903917078
3346,0.44655459294320954,0,1,logistic_regression,0.4643222903917078
3347,0.4435953191022617,0,1,logistic_regression,0.4643222903917078
3349,0.5775916509939006,1,1,logistic_regression,0.4643222903917078
3350,0.5495037150639174,1,1,logistic_regression,0.4643222903917078
3355,0.5224721810482159,1,1,logistic_regression,0.4643222903917078
3366,0.5201757225882145,1,1,logistic_regression,0.4643222903917078
3367,0.5147721344952424,1,0,logistic_regression,0.4643222903917078
3370,0.5708822293795838,1,0,logistic_regression,0.4643222903917078
3371,0.4994192941656935,1,0,logistic_regression,0.4643222903917078
3372,0.5257131974219262,1,1,logistic_regression,0.4643222903917078
3373,0.5578632007091151,1,1,logistic_regression,0.4643222903917078
3374,0.5754848305079693,1,1,logistic_regression,0.4643222903917078
3376,0.5268397914909125,1,1,logistic_regression,0.4643222903917078
3377,0.5649572337864324,1,1,logistic_regression,0.4643222903917078
3381,0.5713750828143256,1,1,logistic_regression,0.4643222903917078
3382,0.5062567984882637,1,1,logistic_regression,0.4643222903917078
3383,0.5114307525126516,1,1,logistic_regression,0.4643222903917078
3385,0.5488615866334124,1,1,logistic_regression,0.4643222903917078
3389,0.5484247403047993,1,0,logistic_regression,0.4643222903917078
3390,0.4971325772216979,1,1,logistic_regression,0.4643222903917078
3394,0.49190998953494297,1,0,logistic_regression,0.4643222903917078
3395,0.6149772867241402,1,1,logistic_regression,0.4643222903917078
3397,0.56185176952932,1,1,logistic_regression,0.4643222903917078
3400,0.5813173014271906,1,1,logistic_regression,0.4643222903917078
3401,0.5081024358049091,1,0,logistic_regression,0.4643222903917078
3407,0.5844988960750757,1,1,logistic_regression,0.4643222903917078
3410,0.5339296900477514,1,0,logistic_regression,0.4643222903917078
3414,0.512602456056024,1,1,logistic_regression,0.4643222903917078
3418,0.5816850881040176,1,1,logistic_regression,0.4643222903917078
3420,0.5432883080212088,1,1,logistic_regression,0.4643222903917078
3421,0.5783532692685323,1,1,logistic_regression,0.4643222903917078
3422,0.47986344403469483,1,0,logistic_regression,0.4643222903917078
3424,0.5413754613565468,1,1,logistic_regression,0.4643222903917078
3425,0.4289331417106863,0,0,logistic_regression,0.4643222903917078
3426,0.6102083511323265,1,1,logistic_regression,0.4643222903917078
3428,0.46874365002033375,1,1,logistic_regression,0.4643222903917078
3430,0.4994794347409915,1,1,logistic_regression,0.4643222903917078
3433,0.6150522556718416,1,0,logistic_regression,0.4643222903917078
3434,0.5250528727576167,1,0,logistic_regression,0.4643222903917078
3435,0.5843099449508617,1,1,logistic_regression,0.4643222903917078
3436,0.5563929015612759,1,1,logistic_regression,0.4643222903917078
3437,0.6248974533955042,1,1,logistic_regression,0.4643222903917078
3441,0.5734558784156335,1,1,logistic_regression,0.4643222903917078
3442,0.5559088994332295,1,1,logistic_regression,0.4643222903917078
3443,0.6060288907054594,1,0,logistic_regression,0.4643222903917078
3446,0.6104766944999496,1,1,logistic_regression,0.4643222903917078
3447,0.5766843385643026,1,1,logistic_regression,0.4643222903917078
3449,0.5332393614943706,1,1,logistic_regression,0.4643222903917078
3450,0.5540060793957513,1,1,logistic_regression,0.4643222903917078
3451,0.3765143369741817,0,1,logistic_regression,0.4643222903917078
3454,0.6104520598233869,1,1,logistic_regression,0.4643222903917078
3455,0.5914720095160756,1,1,logistic_regression,0.4643222903917078
3457,0.5975602331051552,1,1,logistic_regression,0.4643222903917078
3460,0.5650046641166718,1,1,logistic_regression,0.4643222903917078
3461,0.5839553636412235,1,1,logistic_regression,0.4643222903917078
3463,0.6036809072664153,1,1,logistic_regression,0.4643222903917078
3466,0.5237270177261415,1,1,logistic_regression,0.4643222903917078
3467,0.5265112330761608,1,1,logistic_regression,0.4643222903917078
3468,0.5752802182738634,1,1,logistic_regression,0.4643222903917078
3470,0.5244548110655711,1,1,logistic_regression,0.4643222903917078
3472,0.5790028674369473,1,1,logistic_regression,0.4643222903917078
3473,0.5602529500762714,1,1,logistic_regression,0.4643222903917078
3476,0.5581049438342,1,1,logistic_regression,0.4643222903917078
3477,0.4614291631643094,0,0,logistic_regression,0.4643222903917078
3479,0.5833371832999906,1,1,logistic_regression,0.4643222903917078
3480,0.5452289202798767,1,1,logistic_regression,0.4643222903917078
3483,0.4873484873345016,1,1,logistic_regression,0.4643222903917078
3485,0.5421936999193845,1,1,logistic_regression,0.4643222903917078
3486,0.5654500759995079,1,1,logistic_regression,0.4643222903917078
3487,0.49325231086133015,1,1,logistic_regression,0.4643222903917078
3489,0.5693939738987693,1,1,logistic_regression,0.4643222903917078
3491,0.5281776367842321,1,1,logistic_regression,0.4643222903917078
3496,0.5178426538502534,1,1,logistic_regression,0.4643222903917078
3500,0.5630723409804845,1,0,logistic_regression,0.4643222903917078
3501,0.6216948525774383,1,1,logistic_regression,0.4643222903917078
3502,0.45626208849450867,0,1,logistic_regression,0.4643222903917078
3503,0.5032234781048353,1,1,logistic_regression,0.4643222903917078
3505,0.4914420144894225,1,1,logistic_regression,0.4643222903917078
3506,0.6270905480414127,1,1,logistic_regression,0.4643222903917078
3510,0.5132468529010843,1,1,logistic_regression,0.4643222903917078
3515,0.5485433104413561,1,0,logistic_regression,0.4643222903917078
3519,0.44597414973632304,0,0,logistic_regression,0.4643222903917078
3521,0.47598879213851497,1,1,logistic_regression,0.4643222903917078
3523,0.6056286090348417,1,1,logistic_regression,0.4643222903917078
3530,0.6055760568563685,1,1,logistic_regression,0.4643222903917078
3532,0.5443003269574508,1,0,logistic_regression,0.4643222903917078
3537,0.5376361400473989,1,1,logistic_regression,0.4643222903917078
3538,0.565369479205583,1,0,logistic_regression,0.4643222903917078
3541,0.5512384933884595,1,1,logistic_regression,0.4643222903917078
3545,0.5661152993001122,1,1,logistic_regression,0.4643222903917078
3547,0.5392655583063745,1,1,logistic_regression,0.4643222903917078
3549,0.5815459744613991,1,1,logistic_regression,0.4643222903917078
3554,0.5549871209339251,1,1,logistic_regression,0.4643222903917078
3555,0.5081154618637271,1,1,logistic_regression,0.4643222903917078
3559,0.5858127993923962,1,1,logistic_regression,0.4643222903917078
3560,0.5827318792698956,1,1,logistic_regression,0.4643222903917078
3567,0.5539987246081126,1,1,logistic_regression,0.4643222903917078
3570,0.6153500798715155,1,1,logistic_regression,0.4643222903917078
3576,0.5387077425403942,1,1,logistic_regression,0.4643222903917078
3577,0.5504259359841819,1,0,logistic_regression,0.4643222903917078
3578,0.6054724046658603,1,1,logistic_regression,0.4643222903917078
3579,0.5336508106013776,1,1,logistic_regression,0.4643222903917078
3580,0.5070769778611581,1,1,logistic_regression,0.4643222903917078
3582,0.4733729825877408,1,1,logistic_regression,0.4643222903917078
3584,0.6073127449819622,1,1,logistic_regression,0.4643222903917078
3587,0.5099081415678389,1,0,logistic_regression,0.4643222903917078
3588,0.5517290805894198,1,1,logistic_regression,0.4643222903917078
3589,0.5215017087207741,1,1,logistic_regression,0.4643222903917078
3592,0.5501125985899531,1,1,logistic_regression,0.4643222903917078
3596,0.5359732121527133,1,1,logistic_regression,0.4643222903917078
3597,0.42317726408232237,0,1,logistic_regression,0.4643222903917078
3598,0.5200574156691419,1,1,logistic_regression,0.4643222903917078
3601,0.5233955696473878,1,1,logistic_regression,0.4643222903917078
3606,0.5039532420486672,1,1,logistic_regression,0.4643222903917078
3608,0.6052728235703685,1,1,logistic_regression,0.4643222903917078
3610,0.5352471286803421,1,1,logistic_regression,0.4643222903917078
3611,0.4722006225855856,1,1,logistic_regression,0.4643222903917078
3612,0.5436461382995407,1,1,logistic_regression,0.4643222903917078
3613,0.5339851359453407,1,0,logistic_regression,0.4643222903917078
3614,0.5274570733115295,1,1,logistic_regression,0.4643222903917078
3617,0.5426319393863993,1,1,logistic_regression,0.4643222903917078
3618,0.4752511736420953,1,0,logistic_regression,0.4643222903917078
3619,0.5172391821217779,1,1,logistic_regression,0.4643222903917078
3620,0.5603917069979167,1,1,logistic_regression,0.4643222903917078
3622,0.5744905861362871,1,0,logistic_regression,0.4643222903917078
3624,0.4870992334166038,1,1,logistic_regression,0.4643222903917078
3626,0.4814007945944212,1,1,logistic_regression,0.4643222903917078
3627,0.5650431199369491,1,1,logistic_regression,0.4643222903917078
3628,0.5338017453953657,1,1,logistic_regression,0.4643222903917078
3629,0.5198857033025106,1,1,logistic_regression,0.4643222903917078
3630,0.5750424191880256,1,1,logistic_regression,0.4643222903917078
3631,0.44567100599090703,0,1,logistic_regression,0.4643222903917078
3632,0.5075546766210747,1,1,logistic_regression,0.4643222903917078
3633,0.5018385407929384,1,1,logistic_regression,0.4643222903917078
3634,0.539234784782985,1,1,logistic_regression,0.4643222903917078
3635,0.4109029594523851,0,0,logistic_regression,0.4643222903917078
3636,0.5861384514357247,1,1,logistic_regression,0.4643222903917078
3638,0.5619931175904613,1,1,logistic_regression,0.4643222903917078
3639,0.5187235951889714,1,1,logistic_regression,0.4643222903917078
3640,0.6407347122043406,1,1,logistic_regression,0.4643222903917078
3644,0.5138442989451549,1,1,logistic_regression,0.4643222903917078
3646,0.5238984776384595,1,1,logistic_regression,0.4643222903917078
3647,0.6541773432709542,1,1,logistic_regression,0.4643222903917078
3650,0.5850898179020053,1,1,logistic_regression,0.4643222903917078
3655,0.5209952273657013,1,1,logistic_regression,0.4643222903917078
3660,0.5502507684524731,1,1,logistic_regression,0.4643222903917078
3663,0.5214780076616942,1,1,logistic_regression,0.4643222903917078
3668,0.5086327351619387,1,1,logistic_regression,0.4643222903917078
3669,0.5662738746601353,1,1,logistic_regression,0.4643222903917078
3670,0.47758199139766455,1,0,logistic_regression,0.4643222903917078
3672,0.46032949103840387,0,0,logistic_regression,0.4643222903917078
3674,0.5435122699602958,1,1,logistic_regression,0.4643222903917078
3675,0.5581734358071035,1,1,logistic_regression,0.4643222903917078
3676,0.4864074750658213,1,0,logistic_regression,0.4643222903917078
3677,0.5609123744294132,1,1,logistic_regression,0.4643222903917078
3678,0.5746893863641688,1,1,logistic_regression,0.4643222903917078
3679,0.536590291371921,1,1,logistic_regression,0.4643222903917078
3680,0.5566356616700288,1,1,logistic_regression,0.4643222903917078
3683,0.595122995839738,1,1,logistic_regression,0.4643222903917078
3686,0.523842536943164,1,0,logistic_regression,0.4643222903917078
3688,0.5602981065140591,1,1,logistic_regression,0.4643222903917078
3690,0.6030680389060776,1,1,logistic_regression,0.4643222903917078
3691,0.5601255718007401,1,0,logistic_regression,0.4643222903917078
3698,0.5657308065347897,1,1,logistic_regression,0.4643222903917078
3699,0.4683101885412638,1,0,logistic_regression,0.4643222903917078
3700,0.5284070048321694,1,1,logistic_regression,0.4643222903917078
3704,0.545944196394025,1,1,logistic_regression,0.4643222903917078
3711,0.5435195451456278,1,1,logistic_regression,0.4643222903917078
3717,0.5550065745420185,1,1,logistic_regression,0.4643222903917078
3719,0.5290904772781654,1,1,logistic_regression,0.4643222903917078
3720,0.6150247033290217,1,1,logistic_regression,0.4643222903917078
3727,0.5293751268148424,1,0,logistic_regression,0.4643222903917078
3728,0.5801134610598301,1,1,logistic_regression,0.4643222903917078
3729,0.5621419781067425,1,1,logistic_regression,0.4643222903917078
3731,0.56957753190785,1,1,logistic_regression,0.4643222903917078
3735,0.574277824235531,1,1,logistic_regression,0.4643222903917078
3737,0.5818712999262442,1,1,logistic_regression,0.4643222903917078
3740,0.5598662952721255,1,1,logistic_regression,0.4643222903917078
3742,0.5310469804094813,1,1,logistic_regression,0.4643222903917078
3743,0.5413781285428095,1,1,logistic_regression,0.4643222903917078
3744,0.5833469359144925,1,1,logistic_regression,0.4643222903917078
3746,0.5281443341523444,1,0,logistic_regression,0.4643222903917078
3749,0.6245107893384063,1,1,logistic_regression,0.4643222903917078
3750,0.4627530715831547,0,0,logistic_regression,0.4643222903917078
3753,0.5740846199133048,1,1,logistic_regression,0.4643222903917078
3755,0.6016559410534372,1,1,logistic_regression,0.4643222903917078
3756,0.4415427948519126,0,1,logistic_regression,0.4643222903917078
3757,0.529653567102108,1,1,logistic_regression,0.4643222903917078
3758,0.5067346224956538,1,1,logistic_regression,0.4643222903917078
3760,0.5188665873516786,1,1,logistic_regression,0.4643222903917078
3763,0.557575212960643,1,1,logistic_regression,0.4643222903917078
3766,0.606195203784543,1,1,logistic_regression,0.4643222903917078
3768,0.5742116249063989,1,0,logistic_regression,0.4643222903917078
3770,0.5335968222782743,1,1,logistic_regression,0.4643222903917078
3771,0.5725742235933103,1,1,logistic_regression,0.4643222903917078
3772,0.5615266465425622,1,1,logistic_regression,0.4643222903917078
3773,0.5533051091253124,1,1,logistic_regression,0.4643222903917078
3774,0.49938040639708714,1,0,logistic_regression,0.4643222903917078
3776,0.5657191615659096,1,1,logistic_regression,0.4643222903917078
3778,0.5617559011858011,1,1,logistic_regression,0.4643222903917078
3780,0.5301127696534006,1,1,logistic_regression,0.4643222903917078
3781,0.49502950303893095,1,0,logistic_regression,0.4643222903917078
3782,0.5963350055452424,1,1,logistic_regression,0.4643222903917078
3783,0.5646207513726941,1,1,logistic_regression,0.4643222903917078
3786,0.5604812069061046,1,0,logistic_regression,0.4643222903917078
3787,0.5668696947601666,1,1,logistic_regression,0.4643222903917078
3791,0.5668095877716409,1,1,logistic_regression,0.4643222903917078
3792,0.6056151343501032,1,0,logistic_regression,0.4643222903917078
3793,0.5045946778059472,1,0,logistic_regression,0.4643222903917078
3794,0.5424555625788995,1,0,logistic_regression,0.4643222903917078
3796,0.5306862300811085,1,0,logistic_regression,0.4643222903917078
3798,0.5628582177749129,1,1,logistic_regression,0.4643222903917078
3802,0.5202058085217405,1,1,logistic_regression,0.4643222903917078
3811,0.5775885552939946,1,1,logistic_regression,0.4643222903917078
3813,0.5708230056964926,1,1,logistic_regression,0.4643222903917078
3819,0.565090905341505,1,1,logistic_regression,0.4643222903917078
3820,0.641173388534194,1,1,logistic_regression,0.4643222903917078
3822,0.4526397262847314,0,0,logistic_regression,0.4643222903917078
3824,0.5422557893048325,1,1,logistic_regression,0.4643222903917078
3825,0.4981199419690905,1,0,logistic_regression,0.4643222903917078
3826,0.5272896339059051,1,1,logistic_regression,0.4643222903917078
3828,0.5535419424564172,1,0,logistic_regression,0.4643222903917078
3832,0.5735722385590694,1,1,logistic_regression,0.4643222903917078
3833,0.5839883954843829,1,1,logistic_regression,0.4643222903917078
3837,0.5632010933465926,1,0,logistic_regression,0.4643222903917078
3840,0.5507786365847389,1,1,logistic_regression,0.4643222903917078
3841,0.6052175589904372,1,1,logistic_regression,0.4643222903917078
3842,0.5472095767355913,1,1,logistic_regression,0.4643222903917078
3848,0.5093778582018585,1,1,logistic_regression,0.4643222903917078
3851,0.4945977280888747,1,1,logistic_regression,0.4643222903917078
3852,0.4542742067510155,0,1,logistic_regression,0.4643222903917078
3853,0.5829224433903057,1,0,logistic_regression,0.4643222903917078
3855,0.5018264471088344,1,1,logistic_regression,0.4643222903917078
3856,0.5479732764254589,1,0,logistic_regression,0.4643222903917078
3858,0.6080060292741012,1,1,logistic_regression,0.4643222903917078
3859,0.5635655155417597,1,0,logistic_regression,0.4643222903917078
3860,0.3244655904603637,0,1,logistic_regression,0.4643222903917078
3863,0.5851990975550054,1,1,logistic_regression,0.4643222903917078
3865,0.5514433870833025,1,1,logistic_regression,0.4643222903917078
3866,0.5217878325064474,1,1,logistic_regression,0.4643222903917078
3867,0.5824718685642268,1,0,logistic_regression,0.4643222903917078
3877,0.4994903533965364,1,0,logistic_regression,0.4643222903917078
3879,0.4954288049278457,1,1,logistic_regression,0.4643222903917078
3881,0.43366699840802964,0,0,logistic_regression,0.4643222903917078
3882,0.5232687995406171,1,1,logistic_regression,0.4643222903917078
3883,0.5373236940166494,1,1,logistic_regression,0.4643222903917078
3884,0.5591409592327868,1,0,logistic_regression,0.4643222903917078
3891,0.6189568984914915,1,1,logistic_regression,0.4643222903917078
3893,0.5935620221759939,1,1,logistic_regression,0.4643222903917078
3895,0.6123645565942223,1,1,logistic_regression,0.4643222903917078
3899,0.43933875453856863,0,1,logistic_regression,0.4643222903917078
3900,0.5446460133739892,1,1,logistic_regression,0.4643222903917078
3902,0.5404142383634682,1,1,logistic_regression,0.4643222903917078
3903,0.5131442675907488,1,1,logistic_regression,0.4643222903917078
3905,0.591318010147972,1,0,logistic_regression,0.4643222903917078
3908,0.5366533272625648,1,1,logistic_regression,0.4643222903917078
3910,0.5578681514918777,1,1,logistic_regression,0.4643222903917078
3912,0.5410546805278499,1,0,logistic_regression,0.4643222903917078
3915,0.5381588580525045,1,1,logistic_regression,0.4643222903917078
3916,0.5061976984108201,1,1,logistic_regression,0.4643222903917078
3919,0.6069692230691656,1,1,logistic_regression,0.4643222903917078
3921,0.5744450054918065,1,1,logistic_regression,0.4643222903917078
3923,0.5411988440220458,1,1,logistic_regression,0.4643222903917078
3926,0.5690781124128331,1,1,logistic_regression,0.4643222903917078
3928,0.5299795508403392,1,0,logistic_regression,0.4643222903917078
3929,0.46537576080663173,1,1,logistic_regression,0.4643222903917078
3931,0.5249639432647603,1,0,logistic_regression,0.4643222903917078
3933,0.4673392183066278,1,1,logistic_regression,0.4643222903917078
3936,0.5278247324294005,1,0,logistic_regression,0.4643222903917078
3937,0.426230105874823,0,1,logistic_regression,0.4643222903917078
3938,0.5585624135269156,1,1,logistic_regression,0.4643222903917078
3941,0.6089389675827072,1,1,logistic_regression,0.4643222903917078
3942,0.5280867925502606,1,0,logistic_regression,0.4643222903917078
3944,0.5405307856732681,1,1,logistic_regression,0.4643222903917078
3945,0.5635550978526107,1,1,logistic_regression,0.4643222903917078
3946,0.48153968711821216,1,1,logistic_regression,0.4643222903917078
3947,0.5254425396686578,1,0,logistic_regression,0.4643222903917078
3951,0.6157905871783831,1,1,logistic_regression,0.4643222903917078
3952,0.419903377265628,0,0,logistic_regression,0.4643222903917078
3960,0.5694758050600298,1,1,logistic_regression,0.4643222903917078
3962,0.5385978464119847,1,1,logistic_regression,0.4643222903917078
3963,0.5849366763843001,1,1,logistic_regression,0.4643222903917078
3964,0.6159894002465316,1,1,logistic_regression,0.4643222903917078
3969,0.5399124495221224,1,0,logistic_regression,0.4643222903917078
3972,0.5781683983295545,1,0,logistic_regression,0.4643222903917078
3976,0.48695382495554296,1,0,logistic_regression,0.4643222903917078
3985,0.5337592113928132,1,1,logistic_regression,0.4643222903917078
3990,0.6070926348648902,1,1,logistic_regression,0.4643222903917078
3991,0.4900142354885346,1,0,logistic_regression,0.4643222903917078
3996,0.4754358906854093,1,0,logistic_regression,0.4643222903917078
3997,0.5754494342928543,1,0,logistic_regression,0.4643222903917078
4000,0.5630971187960873,1,1,logistic_regression,0.4643222903917078
4001,0.5758361070608411,1,1,logistic_regression,0.4643222903917078
4002,0.5861443432851752,1,1,logistic_regression,0.4643222903917078
4005,0.5670306196413134,1,1,logistic_regression,0.4643222903917078
4006,0.5130489378517623,1,1,logistic_regression,0.4643222903917078
4008,0.5569180010275763,1,0,logistic_regression,0.4643222903917078
4010,0.6189863949675329,1,1,logistic_regression,0.4643222903917078
4016,0.570955827522216,1,1,logistic_regression,0.4643222903917078
4020,0.5799198810400309,1,1,logistic_regression,0.4643222903917078
4022,0.5295194726038639,1,1,logistic_regression,0.4643222903917078
4029,0.5497574419786232,1,1,logistic_regression,0.4643222903917078
4031,0.5748417707461321,1,1,logistic_regression,0.4643222903917078
4032,0.5576114333739074,1,1,logistic_regression,0.4643222903917078
4034,0.6153847981471975,1,1,logistic_regression,0.4643222903917078
4036,0.5641270909376835,1,1,logistic_regression,0.4643222903917078
4038,0.5452841191520724,1,1,logistic_regression,0.4643222903917078
4039,0.52153809347552,1,0,logistic_regression,0.4643222903917078
4043,0.5464383098676887,1,1,logistic_regression,0.4643222903917078
4048,0.4988120745699118,1,0,logistic_regression,0.4643222903917078
4050,0.5269295514210797,1,1,logistic_regression,0.4643222903917078
4057,0.5564330288037119,1,1,logistic_regression,0.4643222903917078
4059,0.6474987736541019,1,1,logistic_regression,0.4643222903917078
4063,0.5230571461949409,1,1,logistic_regression,0.4643222903917078
4064,0.48844472390334237,1,1,logistic_regression,0.4643222903917078
4066,0.5873410276630403,1,1,logistic_regression,0.4643222903917078
4067,0.5906816175874989,1,0,logistic_regression,0.4643222903917078
4070,0.5254211413554799,1,1,logistic_regression,0.4643222903917078
4072,0.5681752604292517,1,1,logistic_regression,0.4643222903917078
4073,0.48365265949898195,1,1,logistic_regression,0.4643222903917078
4074,0.5234259386577408,1,1,logistic_regression,0.4643222903917078
4075,0.48204071209703697,1,0,logistic_regression,0.4643222903917078
4077,0.5229765764719162,1,1,logistic_regression,0.4643222903917078
4078,0.5285926062199572,1,0,logistic_regression,0.4643222903917078
4083,0.5190206146997631,1,0,logistic_regression,0.4643222903917078
4084,0.5046787598792893,1,1,logistic_regression,0.4643222903917078
4085,0.5302992744525813,1,0,logistic_regression,0.4643222903917078
4086,0.5560502232959277,1,1,logistic_regression,0.4643222903917078
4088,0.5719702005321062,1,1,logistic_regression,0.4643222903917078
4090,0.48123862498281383,1,1,logistic_regression,0.4643222903917078
4094,0.5303421350440318,1,1,logistic_regression,0.4643222903917078
4097,0.5047753500417712,1,0,logistic_regression,0.4643222903917078
4100,0.42401372463894343,0,0,logistic_regression,0.4643222903917078
4102,0.539066637136624,1,1,logistic_regression,0.4643222903917078
4103,0.6227934961617113,1,1,logistic_regression,0.4643222903917078
4105,0.5140500442524857,1,1,logistic_regression,0.4643222903917078
4106,0.49490242115467636,1,1,logistic_regression,0.4643222903917078
4107,0.49641240868913983,1,1,logistic_regression,0.4643222903917078
4109,0.4564642517236103,0,1,logistic_regression,0.4643222903917078
4111,0.512996539289827,1,0,logistic_regression,0.4643222903917078
4112,0.49838319591755753,1,1,logistic_regression,0.4643222903917078
4114,0.552515723961858,1,1,logistic_regression,0.4643222903917078
4117,0.6207273758661991,1,1,logistic_regression,0.4643222903917078
4119,0.5504892956142522,1,1,logistic_regression,0.4643222903917078
4124,0.5804913619198845,1,1,logistic_regression,0.4643222903917078
4127,0.6276204702160428,1,1,logistic_regression,0.4643222903917078
4129,0.5507250102680435,1,0,logistic_regression,0.4643222903917078
4134,0.5308773123942313,1,1,logistic_regression,0.4643222903917078
4135,0.5807661873876518,1,1,logistic_regression,0.4643222903917078
4142,0.4134838762298767,0,1,logistic_regression,0.4643222903917078
4144,0.574977725735528,1,1,logistic_regression,0.4643222903917078
4145,0.5454732280847412,1,0,logistic_regression,0.4643222903917078
4148,0.5443126517440071,1,1,logistic_regression,0.4643222903917078
4149,0.5819385553639634,1,0,logistic_regression,0.4643222903917078
4152,0.5575805225723405,1,1,logistic_regression,0.4643222903917078
4154,0.49690992209688,1,1,logistic_regression,0.4643222903917078
4155,0.47718334873658347,1,1,logistic_regression,0.4643222903917078
4158,0.5140717229874329,1,1,logistic_regression,0.4643222903917078
4159,0.5059463831582975,1,0,logistic_regression,0.4643222903917078
4160,0.5770990091397238,1,1,logistic_regression,0.4643222903917078
4161,0.5279716927806856,1,0,logistic_regression,0.4643222903917078
4166,0.4919916637945341,1,1,logistic_regression,0.4643222903917078
4169,0.560060432563941,1,1,logistic_regression,0.4643222903917078
4174,0.6054642069147697,1,1,logistic_regression,0.4643222903917078
4179,0.5080342251126443,1,1,logistic_regression,0.4643222903917078
4181,0.5340974078328141,1,1,logistic_regression,0.4643222903917078
4183,0.5872972711509262,1,0,logistic_regression,0.4643222903917078
4185,0.5056771880679178,1,1,logistic_regression,0.4643222903917078
4186,0.4643222903917078,1,1,logistic_regression,0.4643222903917078
4187,0.5639264259271195,1,1,logistic_regression,0.4643222903917078
4192,0.5924572996800839,1,1,logistic_regression,0.4643222903917078
4197,0.5460729956118743,1,1,logistic_regression,0.4643222903917078
4198,0.6098365853610113,1,1,logistic_regression,0.4643222903917078
4199,0.5542880047005294,1,1,logistic_regression,0.4643222903917078
4200,0.6129060037235174,1,1,logistic_regression,0.4643222903917078
4201,0.6057747529204887,1,1,logistic_regression,0.4643222903917078
4203,0.5932257771834291,1,1,logistic_regression,0.4643222903917078
4206,0.5174486089829559,1,1,logistic_regression,0.4643222903917078
4207,0.5863672503431943,1,1,logistic_regression,0.4643222903917078
4210,0.6132181766140558,1,1,logistic_regression,0.4643222903917078
4211,0.5201583814051276,1,0,logistic_regression,0.4643222903917078
4213,0.5518611525866456,1,1,logistic_regression,0.4643222903917078
4215,0.507662832487777,1,0,logistic_regression,0.4643222903917078
4216,0.5084896073951027,1,1,logistic_regression,0.4643222903917078
4218,0.5802862627280063,1,1,logistic_regression,0.4643222903917078
4220,0.6207802011648068,1,1,logistic_regression,0.4643222903917078
4221,0.5813221764689371,1,1,logistic_regression,0.4643222903917078
4223,0.5412377191634198,1,0,logistic_regression,0.4643222903917078
4225,0.5300890050646409,1,1,logistic_regression,0.4643222903917078
4227,0.5252777382692819,1,1,logistic_regression,0.4643222903917078
4228,0.5253527176688003,1,1,logistic_regression,0.4643222903917078
4230,0.5439365601733094,1,1,logistic_regression,0.4643222903917078
4231,0.5644683729940219,1,0,logistic_regression,0.4643222903917078
4233,0.5548606704316265,1,1,logistic_regression,0.4643222903917078
4234,0.6636910312557958,1,1,logistic_regression,0.4643222903917078
4236,0.6021533011734944,1,0,logistic_regression,0.4643222903917078
4240,0.5676880320279645,1,1,logistic_regression,0.4643222903917078
4243,0.5178593035730612,1,1,logistic_regression,0.4643222903917078
4244,0.5783876298145463,1,1,logistic_regression,0.4643222903917078
4249,0.5886253267997206,1,1,logistic_regression,0.4643222903917078
4253,0.587194168725948,1,1,logistic_regression,0.4643222903917078
4255,0.5123242685431112,1,1,logistic_regression,0.4643222903917078
