order_id,customer_id,order_date,net_sales,margin_pct,is_profitable,profit_probability,profit_predicted,model_name
8200,16,2025-02-11,8.52,0.04929577464788732,0,0.013073228698985343,0,gradient_boosting
9164,16,2025-05-10,38.22,0.3584510727367871,1,0.7624007422567279,1,gradient_boosting
9305,16,2025-05-24,119.19,0.30656934306569344,1,0.9942815320824819,1,gradient_boosting
9489,16,2025-06-08,68.69999999999999,0.4266375545851529,1,0.9692279593075159,1,gradient_boosting
12880,16,2026-01-08,214.28,0.39140377076722044,1,0.9969182646824678,1,gradient_boosting
12996,16,2026-01-18,25.56,0.04929577464788725,0,0.01774252606927628,0,gradient_boosting
237,17,2023-07-24,25.54,0.456930305403289,1,0.9965130596903995,1,gradient_boosting
353,17,2023-08-05,16.81,0.2468768590124925,0,0.32601575450144527,0,gradient_boosting
843,17,2023-09-15,135.86,0.43235683792138957,1,0.9970437397121803,1,gradient_boosting
1182,17,2023-10-11,36.099999999999994,0.4177285318559557,1,0.9950549565921336,1,gradient_boosting
2623,17,2024-01-01,69.57,0.48368549662210725,1,0.993505251132271,1,gradient_boosting
3133,17,2024-02-06,11.93,0.32103939647946356,1,0.3981619178692606,0,gradient_boosting
3202,17,2024-02-13,46.76,0.3406757912745937,1,0.9584955069273529,1,gradient_boosting
3697,17,2024-03-30,127.68,0.5113565162907268,1,0.9976633302546803,1,gradient_boosting
3930,17,2024-04-17,57.8,0.38494809688581316,1,0.918328533676243,1,gradient_boosting
4587,17,2024-06-12,40.86,0.37640724424865396,1,0.6395521233398513,1,gradient_boosting
6336,17,2024-10-28,159.66,0.503507453338344,1,0.9977927088113743,1,gradient_boosting
7667,17,2025-01-05,34.9,0.43667621776504295,1,0.9827216274225654,1,gradient_boosting
8327,17,2025-02-23,69.86,0.387918694531921,1,0.8753264315977718,1,gradient_boosting
8407,17,2025-03-02,99.58,0.36392849969873464,1,0.9959566528516863,1,gradient_boosting
8790,17,2025-04-04,134.42000000000002,0.4930813866984079,1,0.9977104960759645,1,gradient_boosting
9433,17,2025-06-03,34.489999999999995,0.4801391707741375,1,0.995345001417407,1,gradient_boosting
10640,17,2025-09-10,10.94,-0.09140767824497258,0,0.010038167995534128,0,gradient_boosting
11667,17,2025-11-16,56.290000000000006,0.4544324036240896,1,0.9973454780981338,1,gradient_boosting
12400,17,2025-12-16,37.31,0.42240686143125167,1,0.9952286915340918,1,gradient_boosting
13793,17,2026-03-26,150.23,0.4809292418291953,1,0.9979093367589659,1,gradient_boosting
514,18,2023-08-18,160.61,0.3832887117863147,1,0.997676572753629,1,gradient_boosting
1112,18,2023-10-06,30.93,0.43452958292919497,1,0.9974613700738085,1,gradient_boosting
1451,18,2023-11-03,49.21,0.5072139808981915,1,0.9949234699327685,1,gradient_boosting
1566,18,2023-11-11,24.61,0.23689557090613572,0,0.8700277320499656,1,gradient_boosting
1618,18,2023-11-15,135.42000000000002,0.5317530645399497,1,0.997610677259452,1,gradient_boosting
2625,18,2024-01-01,50.97,0.4683146949185795,1,0.9932035733505639,1,gradient_boosting
2667,18,2024-01-03,94.29,0.407996606214869,1,0.9968276003550794,1,gradient_boosting
3560,18,2024-03-17,107.18,0.44140697891397646,1,0.9956859266305339,1,gradient_boosting
3897,18,2024-04-15,9.58,0.23695198329853867,0,0.2936590006177826,0,gradient_boosting
5217,18,2024-08-05,37.58,0.358169238956892,1,0.9947512935780158,1,gradient_boosting
5230,18,2024-08-06,28.52,0.4102384291725105,1,0.7015346589229157,1,gradient_boosting
5277,18,2024-08-09,113.64,0.4828405491024287,1,0.9977927088113743,1,gradient_boosting
7531,18,2024-12-29,16.25,0.587076923076923,1,0.9815654502288068,1,gradient_boosting
8072,18,2025-01-31,258.42,0.4684234966333875,1,0.9969182646824678,1,gradient_boosting
8596,18,2025-03-15,92.47,0.4356007353736347,1,0.6030420300483815,1,gradient_boosting
8843,18,2025-04-08,253.31,0.3640598476175438,1,0.997282971079053,1,gradient_boosting
9835,18,2025-07-04,80.34,0.4795867562857854,1,0.9975877471204475,1,gradient_boosting
10507,18,2025-08-30,140.26,0.397903892770569,1,0.9973324177200675,1,gradient_boosting
10710,18,2025-09-14,44.489999999999995,0.25016857720836144,0,0.1894217748931949,0,gradient_boosting
10736,18,2025-09-17,41.239999999999995,0.393792434529583,1,0.9957484070347388,1,gradient_boosting
13487,18,2026-03-01,55.3,0.5037974683544304,1,0.9577680588650646,1,gradient_boosting
13889,18,2026-04-03,39.33,0.34324942791762014,1,0.9903362238953741,1,gradient_boosting
14293,18,2026-05-04,150.19,0.4556228776882615,1,0.997665808383552,1,gradient_boosting
414,19,2023-08-10,30.77,0.5329866753331166,1,0.9955353880517994,1,gradient_boosting
1312,19,2023-10-22,17.04,0.5246478873239436,1,0.9771203509567288,1,gradient_boosting
2591,19,2023-12-30,59.709999999999994,0.5382682967677107,1,0.9974103339446769,1,gradient_boosting
2736,19,2024-01-07,51.65,0.5591481122942885,1,0.983661136472024,1,gradient_boosting
2863,19,2024-01-14,71.49000000000001,0.3575325220310533,1,0.9449355451385048,1,gradient_boosting
3087,19,2024-02-01,158.8,0.5142947103274559,1,0.9972360124446353,1,gradient_boosting
4171,19,2024-05-08,52.58,0.4385697984024344,1,0.6614731185933453,1,gradient_boosting
4768,19,2024-06-26,77.8,0.23020565552699226,0,0.6219479353875607,1,gradient_boosting
5751,19,2024-09-17,374.34,0.4071432387668964,1,0.9978240762167758,1,gradient_boosting
6713,19,2024-11-19,151.8,0.43102766798418973,1,0.9974604742188306,1,gradient_boosting
6806,19,2024-11-24,17.45,0.43667621776504295,1,0.9773466523520465,1,gradient_boosting
7283,19,2024-12-19,147.06,0.5053039575683395,1,0.9973843685362115,1,gradient_boosting
8522,19,2025-03-10,46.17,0.5081221572449642,1,0.9957278708958154,1,gradient_boosting
8577,19,2025-03-14,127.94,0.45068000625293103,1,0.9976234233987987,1,gradient_boosting
9389,19,2025-06-01,74.34,0.32808716707021784,1,0.436751313576976,0,gradient_boosting
10204,19,2025-08-03,133.81,0.4902473656677379,1,0.997657190839253,1,gradient_boosting
10408,19,2025-08-22,69.37,0.4382297823266541,1,0.9970735122686453,1,gradient_boosting
126,20,2023-07-14,106.8,0.424812734082397,1,0.9974606370072387,1,gradient_boosting
794,20,2023-09-11,88.78,0.5179094390628519,1,0.9968303041296255,1,gradient_boosting
1156,20,2023-10-08,146.31,0.48000820176337905,1,0.997709058000028,1,gradient_boosting
2590,20,2023-12-30,72.72,0.5331408140814081,1,0.997309510036963,1,gradient_boosting
2666,20,2024-01-03,152.08,0.48993950552340865,1,0.9956692457930693,1,gradient_boosting
4467,20,2024-06-03,77.13,0.5534811357448464,1,0.9971006269096627,1,gradient_boosting
4690,20,2024-06-21,148.82,0.31218922187877973,1,0.9968091532400313,1,gradient_boosting
5216,20,2024-08-05,84.85,0.516205067766647,1,0.9976089295143306,1,gradient_boosting
5224,20,2024-08-06,261.87,0.5375186161072287,1,0.9956837753152983,1,gradient_boosting
5333,20,2024-08-14,114.39999999999999,0.42543706293706296,1,0.996932803213736,1,gradient_boosting
5886,20,2024-09-26,28.68,0.5652022315202232,1,0.9952368846224093,1,gradient_boosting
6498,20,2024-11-06,34.08,0.5246478873239436,1,0.9580141627648898,1,gradient_boosting
7625,20,2025-01-02,286.64,0.33107730951716435,1,0.9865009391124626,1,gradient_boosting
8377,20,2025-02-27,38.17,0.48205396908566933,1,0.9948691335731066,1,gradient_boosting
10120,20,2025-07-28,39.05,0.5011523687580026,1,0.9948691335731066,1,gradient_boosting
13992,20,2026-04-11,24.31,0.4792266556972439,1,0.9549027414671412,1,gradient_boosting
260,21,2023-07-26,98.82,0.39718680429062947,1,0.9403609450363298,1,gradient_boosting
1320,21,2023-10-23,64.57,0.49124980641164634,1,0.9973133992707459,1,gradient_boosting
2465,21,2023-12-23,113.33,0.42098297008735547,1,0.9957425708857166,1,gradient_boosting
2728,21,2024-01-06,25.54,0.456930305403289,1,0.9932035733505639,1,gradient_boosting
3471,21,2024-03-08,72.58,0.38137227886470104,1,0.9975730361885197,1,gradient_boosting
4284,21,2024-05-18,94.64999999999999,0.41341785525620717,1,0.9623093018890839,1,gradient_boosting
4897,21,2024-07-05,34.489999999999995,0.4801391707741375,1,0.9885424465127849,1,gradient_boosting
5749,21,2024-09-16,34.98,0.4259576901086335,1,0.9817378953277229,1,gradient_boosting
6009,21,2024-10-05,38.47,0.4049909020015597,1,0.9955754111111776,1,gradient_boosting
6105,21,2024-10-12,145.59,0.4564187100762415,1,0.997570640548033,1,gradient_boosting
6669,21,2024-11-17,95.21,0.37233483877743934,1,0.9961713367100999,1,gradient_boosting
7591,21,2024-12-31,119.41,0.297378778996734,0,0.003295487290861613,0,gradient_boosting
7772,21,2025-01-10,192.22,0.6073249401727188,1,0.9799493501526142,1,gradient_boosting
7787,21,2025-01-10,213.82,0.6018613787297727,1,0.9964273927126424,1,gradient_boosting
8425,21,2025-03-03,88.85,0.40225098480585253,1,0.7352954985180208,1,gradient_boosting
8585,21,2025-03-15,53.86,0.4184923876717415,1,0.9972747286536112,1,gradient_boosting
9883,21,2025-07-08,168.91,0.45148303830442243,1,0.9973269799917677,1,gradient_boosting
10547,21,2025-09-03,56.3,0.39253996447602135,1,0.9971485461250901,1,gradient_boosting
10762,21,2025-09-19,90.92,0.36405631324241083,1,0.9640450572233764,1,gradient_boosting
11330,21,2025-11-01,121.91,0.45139857271757855,1,0.9979093367589659,1,gradient_boosting
12319,21,2025-12-13,47.69,0.49612078003774374,1,0.9951426242539426,1,gradient_boosting
246,22,2023-07-25,59.230000000000004,0.16376836062806013,0,0.41290439880006313,0,gradient_boosting
852,22,2023-09-16,58.23,0.5378670788253478,1,0.9973644174455037,1,gradient_boosting
1134,22,2023-10-07,31.909999999999997,0.534942024443748,1,0.9950549565921336,1,gradient_boosting
1248,22,2023-10-16,60.24,0.5451527224435592,1,0.9973644174455037,1,gradient_boosting
1299,22,2023-10-21,93.36,0.33836760925449866,1,0.8889754097404067,1,gradient_boosting
1684,22,2023-11-19,133.47,0.4538098449089683,1,0.9973494393573362,1,gradient_boosting
2093,22,2023-12-06,36.03,0.40410768803774627,1,0.9958645075231165,1,gradient_boosting
2553,22,2023-12-28,161.64,0.34688195991091314,1,0.9706556817498075,1,gradient_boosting
3040,22,2024-01-27,32.79,0.43824336688014637,1,0.7618129134945465,1,gradient_boosting
3604,22,2024-03-23,158.19,0.4957961944497124,1,0.9977927088113743,1,gradient_boosting
4860,22,2024-07-02,30.13,0.48854961832061067,1,0.995345001417407,1,gradient_boosting
5327,22,2024-08-13,66.21000000000001,0.4558223833257816,1,0.990864585377916,1,gradient_boosting
5471,22,2024-08-27,17.04,0.5246478873239436,1,0.9815654502288068,1,gradient_boosting
5907,22,2024-09-28,160.53,0.40964305737245377,1,0.9975877471204475,1,gradient_boosting
7583,22,2024-12-31,116.14,0.5142930945410712,1,0.9945497455273236,1,gradient_boosting
8104,22,2025-02-04,17.18,0.6193247962747381,1,0.9815654502288068,1,gradient_boosting
8620,22,2025-03-17,37.41,0.4140604116546378,1,0.9687358272160731,1,gradient_boosting
9455,22,2025-06-05,194.89,0.38519164656985994,1,0.9971373666588358,1,gradient_boosting
9857,22,2025-07-06,135.19,0.49604260670167916,1,0.9973798596342338,1,gradient_boosting
10139,22,2025-07-30,81.15,0.26839186691312383,0,0.904351975145184,1,gradient_boosting
11577,22,2025-11-12,89.63,0.4515229275912083,1,0.997797224866927,1,gradient_boosting
12226,22,2025-12-09,34.08,0.5246478873239436,1,0.9831427778063327,1,gradient_boosting
12460,22,2025-12-18,23.740000000000002,0.3584667228306655,1,0.9198405673172385,1,gradient_boosting
12630,22,2025-12-26,223.73000000000002,0.43279846243239617,1,0.997665808383552,1,gradient_boosting
12841,22,2026-01-06,207.93,0.388640407829558,1,0.9965222884969626,1,gradient_boosting
13860,22,2026-04-01,192.04,0.42428660695688397,1,0.9973015767031653,1,gradient_boosting
1765,23,2023-11-22,118.08999999999999,0.4529596070793463,1,0.9953401374100909,1,gradient_boosting
1964,23,2023-11-30,50.33,0.4758593284323465,1,0.9965330008572997,1,gradient_boosting
2486,23,2023-12-24,22.6,0.27389380530973456,0,0.06832612483363491,0,gradient_boosting
2619,23,2023-12-31,114.57,0.4838090250501877,1,0.9976940711134514,1,gradient_boosting
2932,23,2024-01-18,17.0,0.32117647058823534,1,0.978259162807401,1,gradient_boosting
2981,23,2024-01-22,49.23,0.5191956124314443,1,0.9879162093764418,1,gradient_boosting
3245,23,2024-02-16,112.41,0.47451294368828395,1,0.9950412702047371,1,gradient_boosting
3608,23,2024-03-23,206.37,0.4486601734748268,1,0.9681519174142047,1,gradient_boosting
3895,23,2024-04-15,52.56,0.18074581430745815,0,0.01776153981220792,0,gradient_boosting
6279,23,2024-10-23,103.92,0.5051000769822942,1,0.9972793016785785,1,gradient_boosting
6569,23,2024-11-10,25.72,0.48911353032659405,1,0.9815654502288068,1,gradient_boosting
6686,23,2024-11-18,60.83,0.39766562551372675,1,0.9975877471204475,1,gradient_boosting
6871,23,2024-11-28,154.45999999999998,0.38450084164184906,1,0.9979198067742194,1,gradient_boosting
7026,23,2024-12-06,137.48,0.5267675298225197,1,0.9973007080416223,1,gradient_boosting
7114,23,2024-12-11,287.03,0.40873776260321215,1,0.8863553554468776,1,gradient_boosting
7490,23,2024-12-27,60.44,0.44523494374586364,1,0.9975315910592415,1,gradient_boosting
7638,23,2025-01-03,150.4,0.44321808510638294,1,0.996553764447861,1,gradient_boosting
8391,23,2025-02-28,103.73,0.4683312445772679,1,0.6660325973468072,1,gradient_boosting
9050,23,2025-04-27,100.36,0.4899362295735353,1,0.9973753426529604,1,gradient_boosting
9193,23,2025-05-14,36.46,0.4725726823916621,1,0.995649618769652,1,gradient_boosting
10612,23,2025-09-07,61.519999999999996,0.3073797139141743,1,0.2090953746761743,0,gradient_boosting
11332,23,2025-11-01,17.04,0.5246478873239436,1,0.9817831197784298,1,gradient_boosting
12324,23,2025-12-13,15.91,0.47328724072910117,1,0.9851882229865977,1,gradient_boosting
12426,23,2025-12-17,90.73,0.487049487490356,1,0.9976381254000997,1,gradient_boosting
12570,23,2025-12-22,91.35,0.48899835796387525,1,0.9975759431345363,1,gradient_boosting
14319,23,2026-05-06,17.04,0.5246478873239436,1,0.9851882229865977,1,gradient_boosting
948,24,2023-09-24,140.23000000000002,0.42109391713613353,1,0.9966998568438478,1,gradient_boosting
955,24,2023-09-24,105.92,0.3874622356495469,1,0.9950708609767555,1,gradient_boosting
1115,24,2023-10-06,58.31999999999999,0.48491083676268865,1,0.9940953035164033,1,gradient_boosting
1357,24,2023-10-26,60.0,0.5640000000000001,1,0.9871031668068205,1,gradient_boosting
1572,24,2023-11-11,53.28,0.4461336336336337,1,0.9950667266321082,1,gradient_boosting
1601,24,2023-11-13,119.53999999999999,0.47356533377948806,1,0.9976995741363739,1,gradient_boosting
1784,24,2023-11-23,34.08,0.5246478873239436,1,0.9671154588666049,1,gradient_boosting
3345,24,2024-02-24,19.57,0.43025038323965253,1,0.9241687317333788,1,gradient_boosting
3455,24,2024-03-07,78.47,0.46361666879062063,1,0.9961949021853286,1,gradient_boosting
3901,24,2024-04-15,99.97999999999999,0.549109821964393,1,0.9977074027290167,1,gradient_boosting
4107,24,2024-05-03,233.56,0.413127247816407,1,0.9959906681204004,1,gradient_boosting
4191,24,2024-05-10,12.16,-0.04111842105263158,0,0.011638708385475455,0,gradient_boosting
5256,24,2024-08-08,130.8,0.5258409785932722,1,0.9971373666588358,1,gradient_boosting
5409,24,2024-08-21,101.22,0.44833036949219524,1,0.9975712670912364,1,gradient_boosting
5697,24,2024-09-12,90.22,0.458434936821104,1,0.9338069856392179,1,gradient_boosting
5973,24,2024-10-02,135.35,0.3206501662356853,1,0.8185319781826031,1,gradient_boosting
6067,24,2024-10-09,194.49,0.5264023857267726,1,0.9977104960759645,1,gradient_boosting
6306,24,2024-10-25,46.26,0.43623000432338954,1,0.9968952411106137,1,gradient_boosting
6714,24,2024-11-20,43.06,0.3492800743149094,1,0.954380225408044,1,gradient_boosting
7461,24,2024-12-26,106.96,0.4028608825729245,1,0.9517065406462947,1,gradient_boosting
8379,24,2025-02-27,109.92,0.2772016011644832,0,0.07748696638137519,0,gradient_boosting
9117,24,2025-05-06,27.9,0.4387096774193548,1,0.9962700956941869,1,gradient_boosting
10609,24,2025-09-07,53.58,0.005412467338559214,0,0.016488492661401552,0,gradient_boosting
14389,24,2026-05-11,20.17,0.5215666831928607,1,0.8390613949681947,1,gradient_boosting
876,25,2023-09-18,139.01,0.5039205812531472,1,0.9971423082450392,1,gradient_boosting
879,25,2023-09-18,25.54,0.456930305403289,1,0.9878265124865944,1,gradient_boosting
1242,25,2023-10-15,193.63,0.36461292155141245,1,0.9974621044784845,1,gradient_boosting
1383,25,2023-10-28,124.25,0.5258752515090543,1,0.9975550536923358,1,gradient_boosting
1776,25,2023-11-23,109.06,0.5109114249037227,1,0.9975550536923358,1,gradient_boosting
1917,25,2023-11-28,99.99,0.4148414841484148,1,0.9976794624029952,1,gradient_boosting
3916,25,2024-04-16,70.82,0.28861903417113816,0,0.8230844143351694,1,gradient_boosting
4098,25,2024-05-02,82.49,0.4385986180143048,1,0.9971478899129874,1,gradient_boosting
4592,25,2024-06-12,100.59,0.4283726016502634,1,0.9976234233987987,1,gradient_boosting
4870,25,2024-07-03,116.68,0.4791738087075762,1,0.997118193057081,1,gradient_boosting
4967,25,2024-07-11,98.3,0.35625635808748723,1,0.997118193057081,1,gradient_boosting
5155,25,2024-07-30,418.48,0.592334161728159,1,0.9972833241282817,1,gradient_boosting
5218,25,2024-08-05,14.41,0.39486467730742536,1,0.41129929110051894,0,gradient_boosting
6097,25,2024-10-11,51.22,0.48887153455681376,1,0.9973405364832462,1,gradient_boosting
6398,25,2024-10-31,34.08,0.5246478873239436,1,0.9756314512613206,1,gradient_boosting
6571,25,2024-11-10,40.43,0.44892406628741033,1,0.6237839612279301,1,gradient_boosting
8052,25,2025-01-28,92.0,0.4407608695652174,1,0.9962075238544035,1,gradient_boosting
8402,25,2025-03-02,244.63,0.4133180721906553,1,0.9957279120981146,1,gradient_boosting
9626,25,2025-06-17,52.35,0.436676217765043,1,0.9856376786050083,1,gradient_boosting
10255,25,2025-08-08,234.42000000000002,0.5299889087961778,1,0.9978606510916015,1,gradient_boosting
10344,25,2025-08-16,53.6,0.4583955223880597,1,0.9954199288254661,1,gradient_boosting
10755,25,2025-09-18,68.21,0.31828177686556225,1,0.9700002655001043,1,gradient_boosting
11994,25,2025-11-28,12.58,0.35612082670906203,1,0.706071228972688,1,gradient_boosting
19,26,2023-07-03,79.73,0.5339270036372757,1,0.9977186430958912,1,gradient_boosting
67,26,2023-07-08,60.05,0.4424646128226479,1,0.9949772557520766,1,gradient_boosting
270,26,2023-07-28,119.24000000000001,0.494129486749413,1,0.9975672312026886,1,gradient_boosting
1792,26,2023-11-24,115.02,0.5006955312119631,1,0.9976995741363739,1,gradient_boosting
1830,26,2023-11-25,24.21,0.2945064023130938,0,0.9915943276498463,1,gradient_boosting
1898,26,2023-11-27,39.68,0.4488407258064517,1,0.9971645658085762,1,gradient_boosting
1999,26,2023-12-02,204.81,0.34070602021385676,1,0.9805141874064975,1,gradient_boosting
2013,26,2023-12-02,90.46,0.5081804112314835,1,0.9976995741363739,1,gradient_boosting
2016,26,2023-12-03,47.93,0.5347381598163989,1,0.9955754111111776,1,gradient_boosting
2914,26,2024-01-16,96.86,0.2019409456948173,0,0.25699950873437327,0,gradient_boosting
3726,26,2024-04-02,7.01,0.5335235378031383,1,0.712401942155421,1,gradient_boosting
3853,26,2024-04-11,75.11,0.19864199174544003,0,0.0991507948975091,0,gradient_boosting
3983,26,2024-04-22,145.85,0.47247171751799794,1,0.9963626784872888,1,gradient_boosting
4012,26,2024-04-25,93.48,0.3046640992725717,1,0.9532026762629255,1,gradient_boosting
4095,26,2024-05-02,95.24,0.495590088198236,1,0.9975097695647023,1,gradient_boosting
